case_id,panel_id,geometry_model,variant_id,curve_id,solver_model,mode_family,p,q,sample_index,b_over_A4,a,b,guided,domain_valid,kx,ky,kz,kz_normalized_against_n4,xi3,xi5,eta2,eta4
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,56,2.9373417721518984,1.3950397017855454e-05,6.9751985089277271e-06,1,1,203100.64537122613,370522.72277525516,9415301.5166568775,0.89799239018214205,7.6494686270137634e-07,7.6494686270137634e-07,7.8739066658694205e-07,7.8739066658694205e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,57,2.9835443037974683,1.4169827955649778e-05,7.0849139778248889e-06,1,1,200261.91390152671,365813.54034370615,9415546.4647223726,0.90062780101409656,7.6469072970269091e-07,7.6469072970269091e-07,7.865456544557623e-07,7.865456544557623e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,58,3.0297468354430377,1.43892588934441e-05,7.1946294467220498e-06,1,1,197501.35535756941,361221.64195498859,9415782.0572600085,0.90316261984823953,7.6444534920715208e-07,7.6444534920715208e-07,7.8573466087898568e-07,7.8573466087898568e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,59,3.0759493670886076,1.4608689831238422e-05,7.3043449156192108e-06,1,1,194815.78915446898,356742.74641488004,9416008.7633232772,0.90560188601646185,7.6421012501008077e-07,7.6421012501008077e-07,7.8495586165418332e-07,7.8495586165418332e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,60,3.122151898734177,1.4828120769032744e-05,7.4140603845163718e-06,1,1,192202.20463427767,352372.7754519186,9416227.0230415687,0.90795032839451362,7.6398450183317645e-07,7.6398450183317645e-07,7.8420755451978148e-07,7.8420755451978148e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,61,3.1683544303797468,1.5047551706827067e-05,7.5237758534135336e-06,1,1,189657.74989145546,348107.84205947514,9416437.2497249227,0.91021238796847082,7.6376796198626614e-07,7.6376796198626614e-07,7.8348814941563631e-07,7.8348814941563631e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,62,3.2145569620253163,1.5266982644621389e-05,7.6334913223106946e-06,1,1,187179.72146631934,343944.23961210542,9416639.8317931704,0.91239223852074525,7.6356002234354165e-07,7.6356002234354165e-07,7.8279615964596097e-07,7.8279615964596097e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,63,3.2607594936708861,1.5486413582415711e-05,7.7432067912078555e-06,1,1,184765.5548298402,339878.43169962603,9416835.1345458999,0.91449380561135662,7.6336023160083659e-07,7.6336023160083659e-07,7.8213019384982989e-07,7.8213019384982989e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,64,3.3069620253164556,1.5705844520210033e-05,7.8529222601050165e-06,1,1,182412.81558842229,335907.04262552271,9417023.501788022,0.91652078401249826,7.6316816778426049e-07,7.6316816778426049e-07,7.8148894869538566e-07,7.8148894869538566e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,65,3.353164556962025,1.5925275458004352e-05,7.9626377290021758e-06,1,1,180119.19134820055,332026.84852051013,9417205.2573241647,0.91847665373792298,7.6298343598429536e-07,7.6298343598429536e-07,7.8087120222359864e-07,7.8087120222359864e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,66,3.3993670886075948,1.6144706395798677e-05,8.0723531978993384e-06,1,1,177882.48417997605,328234.76902837586,9417380.7063337471,0.92036469479387373,7.6280566629210306e-07,7.6280566629210306e-07,7.8027580777627815e-07,7.8027580777627815e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,67,3.4455696202531643,1.6364137333592995e-05,8.1820686667964977e-06,1,1,175700.60363500268,324527.859520945,9417550.1366375163,0.92218800076702434,7.6263451191771324e-07,7.6263451191771324e-07,7.7970168844981855e-07,7.7970168844981855e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,68,3.4917721518987341,1.6583568271387321e-05,8.2917841356936604e-06,1,1,173571.56026500301,320903.30380561459,9417713.8198651001,0.92394949135161575,7.6246964747192103e-07,7.6246964747192103e-07,7.791478320231842e-07,7.791478320231842e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,69,3.5379746835443036,1.6802999209181643e-05,8.4014996045908214e-06,1,1,171493.45960459876,317358.4072889128,9417872.0125323515,0.9256519239096922,7.6231076739577877e-07,7.6231076739577877e-07,7.7861328631385193e-07,7.7861328631385193e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,70,3.5841772151898734,1.7022430146975965e-05,8.5112150734879823e-06,1,1,169464.49657795456,313890.59056600195,9418024.9570362661,0.92729790414782154,7.6215758452330634e-07,7.6215758452330634e-07,7.7809715492100387e-07,7.7809715492100387e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,71,3.6303797468354428,1.7241861084770287e-05,8.6209305423851433e-06,1,1,167482.95029534359,310497.38340378366,9418172.8825746272,0.928889895986859,7.6200982876463458e-07,7.6200982876463458e-07,7.7759859331893221e-07,7.7759859331893221e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,72,3.6765822784810127,1.7461292022564609e-05,8.7306460112823043e-06,1,1,165547.17920895049,307176.41909294866,9418316.0059966911,0.93043023069233655,7.6186724589820193e-07,7.6186724589820193e-07,7.7711680526830702e-07,7.7711680526830702e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,73,3.7227848101265821,1.768072296035893e-05,8.8403614801794652e-06,1,1,163655.61659813474,303925.42913963366,9418454.5325909201,0.93192111532980715,7.6172959646168002e-07,7.6172959646168002e-07,7.766510395153814e-07,7.766510395153814e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,74,3.7689873417721516,1.7900153898153249e-05,8.9500769490766245e-06,1,1,161806.76635933522,300742.2382787941,9418588.6568147596,0.93336464059873581,7.6159665473256627e-07,7.6159665473256627e-07,7.7620058675362817e-07,7.7620058675362817e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,75,3.8151898734177214,1.8119584835947574e-05,9.0597924179737872e-06,1,1,159999.19907670352,297624.75978146342,9418718.56297151,0.93476278809897451,7.6146820779020986e-07,7.6146820779020986e-07,7.7576477682328645e-07,7.7576477682328645e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,76,3.8613924050632908,1.8339015773741896e-05,9.1695078868709481e-06,1,1,158231.54835195752,294570.99104026053,9418844.4258384462,0.93611743707428896,7.6134405465190742e-07,7.6134405465190742e-07,7.7534297612821046e-07,7.7534297612821046e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,77,3.9075949367088607,1.8558446711536218e-05,9.2792233557681091e-06,1,1,156502.50737300038,291579.00941389042,9418966.4112501983,0.93743037067605572,7.6122400547638833e-07,7.6122400547638833e-07,7.7493458525077774e-07,7.7493458525077774e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,78,3.9537974683544301,1.877787764933054e-05,9.3889388246652701e-06,1,1,154810.82570483629,288646.96831063728,9419084.676641034,0.9387032817860177,7.6110788082883392e-07,7.6110788082883392e-07,7.7453903674722546e-07,7.7453903674722546e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,79,4,1.8997308587124862e-05,9.498654293562431e-06,1,1,153155.30628510978,285773.09349866572,9419199.3715492189,0.93993777843219184,7.609955110019699e-07,7.609955110019699e-07,7.7415579310836651e-07,7.7415579310836651e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,0,0.34999999999999998,1.6622645013734253e-06,8.3113225068671265e-07,0,1,944840.25150183775,1169716.6236804104,9304057.1542328727,-0.29180609661388535,1.079893030902954e-06,1.079893030902954e-06,1.6179730214818562e-06,1.6179730214818562e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,1,0.39620253164556962,1.8816954391677475e-06,9.4084771958387373e-07,0,1,892774.0862071265,1137903.4540016218,9313139.6301232632,-0.19519589725572878,1.0242621516103621e-06,1.0242621516103621e-06,1.4818352016982629e-06,1.4818352016982629e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,2,0.44240506329113921,2.1011263769620694e-06,1.0505631884810347e-06,0,1,845000.82979806629,1105936.1354945172,9321444.0121502802,-0.10677977804492937,9.8237449747363841e-07,9.8237449747363841e-07,1.3773307150305816e-06,1.3773307150305816e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,3,0.4886075949367088,2.3205573147563909e-06,1.1602786573781955e-06,0,1,801301.29840713786,1074253.212953961,9329005.0848648045,-0.026209076724404104,9.4995080524142383e-07,9.4995080524142383e-07,1.2950892905272952e-06,1.2950892905272952e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,4,0.53481012658227844,2.5399882525507133e-06,1.2699941262753566e-06,1,1,761358.77111461642,1043171.930807065,9335875.1466708984,0.047054866055926209,9.2427734277094933e-07,9.2427734277094933e-07,1.2290317438782513e-06,1.2290317438782513e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,5,0.58101265822784809,2.7594191903450352e-06,1.3797095951725176e-06,1,1,724827.16818588483,1012912.1767432929,9342112.9359620288,0.11362282325113549,9.0356051242567199e-07,9.0356051242567199e-07,1.1750559246306935e-06,1.1750559246306935e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,6,0.62721518987341773,2.9788501281393576e-06,1.4894250640696788e-06,1,1,691366.05307260831,983618.28484483738,9347777.6856417581,0.17411398406660478,8.8657333459962855e-07,8.8657333459962855e-07,1.1303030120506652e-06,1.1303030120506652e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,7,0.67341772151898727,3.1982810659336791e-06,1.5991405329668395e-06,1,1,660657.24791101087,955377.45824832865,9352926.040702872,0.22912262001838399,8.7245162948671539e-07,8.7245162948671539e-07,1.0927260651194538e-06,1.0927260651194538e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,8,0.71962025316455691,3.417712003728001e-06,1.7088560018640005e-06,1,1,632411.50398728531,928234.62709628837,9357610.5805108305,0.27920184653032137,8.6057134628955249e-07,8.6057134628955249e-07,1.0608252563007537e-06,1.0608252563007537e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,9,0.76582278481012656,3.637142941522323e-06,1.8185714707611615e-06,1,1,606369.95193905593,902204.06549029076,9361879.2405906674,0.32485702200172972,8.5047197515578051e-07,8.5047197515578051e-07,1.0334794792845238e-06,1.0334794792845238e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,10,0.81202531645569609,3.8565738793166449e-06,1.9282869396583225e-06,1,1,582302.94245987351,877278.2790027631,9365775.232953053,0.36654452861381687,8.4180719081987873e-07,8.4180719081987873e-07,1.0098359391961024e-06,1.0098359391961024e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,11,0.85822784810126573,4.0760048171109668e-06,2.0380024085554834e-06,1,1,560007.70165018644,853434.69570315792,9369337.2339812163,0.4046734728659595,8.3431215255335141e-07,8.3431215255335141e-07,9.8923583064596612e-07,9.8923583064596612e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,12,0.90443037974683538,4.2954357549052888e-06,2.1477178774526444e-06,1,1,539305.56343996711,830640.64013314829,9372599.7058450207,0.43960886983900144,8.2778130421748967e-07,8.2778130421748967e-07,9.7116314422880461e-07,9.7116314422880461e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,13,0.95063291139240502,4.5148666926996107e-06,2.2574333463498054e-06,1,1,520039.17426429468,808856.99078246136,9375593.273787912,0.471675473939492,8.2205297255444576e-07,8.2205297255444576e-07,9.5520868019879897e-07,9.5520868019879897e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,14,0.99683544303797456,4.7342976304939327e-06,2.3671488152469663e-06,1,1,502069.8627096283,788040.84163328493,9378345.1149273086,0.50116177389658922,8.1699847280618832e-07,8.1699847280618832e-07,9.4104428953505389e-07,9.4104428953505389e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,15,1.0430379746835441,4.9537285682882538e-06,2.4768642841441269e-06,1,1,485275.25657144713,768147.41751255607,9380879.3340567276,0.52832388240399764,8.1251426709572916e-07,8.1251426709572916e-07,9.2840413317524703e-07,9.2840413317524703e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,16,1.089240506329114,5.1731595060825774e-06,2.5865797530412887e-06,1,1,469547.17101120658,749131.43441529549,9383217.3137986381,0.55338917855713765,8.0851623049931382e-07,8.0851623049931382e-07,9.1707084504279548e-07,9.1707084504279548e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,17,1.1354430379746834,5.3925904438768985e-06,2.6962952219384492e-06,1,1,454789.76147731638,730948.04945287039,9385378.0334976763,0.5765596375861145,8.0493539785891458e-07,8.0493539785891458e-07,9.0686517796362295e-07,9.0686517796362295e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,18,1.1816455696202532,5.6120213816712213e-06,2.8060106908356106e-06,1,1,440917.92090036464,713553.50898142136,9387378.3553585112,0.59801482739411238,8.0171476748534626e-07,8.0171476748534626e-07,8.9763816031942505e-07,8.9763816031942505e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,19,1.2278481012658227,5.8314523194655424e-06,2.9157261597327712e-06,1,1,427855.89517211705,696905.57596049644,9389233.2786530498,0.61791457710815634,7.9880687022848758e-07,7.9880687022848758e-07,8.8926508741326599e-07,8.8926508741326599e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,20,1.2740506329113923,6.0508832572598643e-06,3.0254416286299322e-06,1,1,415536.08998711011,680963.79679053603,9390956.1640539616,0.63640133676731714,7.9617190021494978e-07,7.9617190021494978e-07,8.8164087038393619e-07,8.8164087038393619e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,21,1.320253164556962,6.2703141950541871e-06,3.1351570975270935e-06,1,1,403898.04348651448,665689.65230596461,9392558.9307219572,0.65360225397720639,7.9377626284064547e-07,7.9377626284064547e-07,8.7467640124697047e-07,8.7467640124697047e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,22,1.3664556962025314,6.4897451328485082e-06,3.2448725664242541e-06,1,1,392887.54151671415,651046.62595309841,9394052.228956379,0.66963099579144658,7.9159143625640379e-07,7.9159143625640379e-07,8.6829568665726573e-07,8.6829568665726573e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,23,1.4126582278481012,6.709176070642831e-06,3.3545880353214155e-06,1,1,382455.85504365771,637000.21351523977,9395445.5911749396,0.68458934399760762,7.8959307086761763e-07,7.8959307086761763e-07,8.6243356901312997e-07,8.6243356901312997e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,24,1.4588607594936707,6.9286070084371521e-06,3.464303504218576e-06,1,1,372559.08195506746,623517.89231936005,9396747.5638230648,0.69856859051889431,7.8776027130620684e-07,7.8776027130620684e-07,8.5703390048153797e-07,8.5703390048153797e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,25,1.5050632911392405,7.1480379462314748e-06,3.5740189731157374e-06,1,1,363157.57798199146,610569.06306182942,9397965.8225910943,0.71165075750434659,7.8607501956583918e-07,7.8607501956583918e-07,8.5204806930435201e-07,8.5204806930435201e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,26,1.55126582278481,7.3674688840257959e-06,3.683734442012898e-06,1,1,354215.46371339983,598124.97385975858,9399107.2730720453,0.72390966424012315,7.8452170827103851e-07,7.8452170827103851e-07,8.4743380233179057e-07,8.4743380233179057e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,27,1.5974683544303798,7.5868998218201196e-06,3.7934499109100598e-06,1,1,345700.19662540883,586158.63349253824,9400178.1387503278,0.73541186056826779,7.830867605529969e-07,7.830867605529969e-07,8.4315418578953197e-07,8.4315418578953197e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,28,1.6436708860759492,7.8063307596144398e-06,3.9031653798072199e-06,1,1,337582.19872219674,574644.71886457677,9401184.0379811302,0.74621744414610225,7.8175831853689625e-07,7.8175831853689625e-07,8.3917685969678335e-07,8.3917685969678335e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,29,1.6898734177215187,8.0257616974087618e-06,4.0128808487043809e-06,1,1,329834.5318268626,563559.48026342294,9402130.0514098424,0.75638077671852977,7.8052598656565857e-07,7.8052598656565857e-07,8.3547335138440037e-07,8.3547335138440037e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,30,1.7360759493670885,8.2451926352030854e-06,4.1225963176015427e-06,1,1,322432.61377060506,552880.64694275917,9403020.7810903769,0.76595111260742921,7.793806183775481e-07,7.793806183775481e-07,8.3201852114916207e-07,8.3201852114916207e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,31,1.782278481012658,8.4646235729974056e-06,4.2323117864987028e-06,1,1,315353.96975060529,542587.33475539635,9403860.4023948498,0.77497315089742302,7.7831413979731314e-07,7.7831413979731314e-07,8.2879009884316368e-07,8.2879009884316368e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,32,1.8284810126582278,8.6840545107917293e-06,4.3420272553958646e-06,1,1,308578.01399993082,532659.95700309589,9404652.7096584253,0.78348752124990861,7.7731940029033803e-07,7.7731940029033803e-07,8.2576829462885809e-07,8.2576829462885809e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,33,1.8746835443037972,8.9034854485860495e-06,4.4517427242930248e-06,1,1,302085.85763562343,523080.13923779817,9405401.1563758291,0.79153121194948284,7.7639004810386508e-07,7.7639004810386508e-07,8.2293547054503162e-07,8.2293547054503162e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,34,1.9208860759493671,9.1229163863803731e-06,4.5614581931901866e-06,1,1,295860.13916341832,513830.63844349689,9406108.8906547967,0.79913794762363777,7.7552042478462769e-07,7.7552042478462769e-07,8.202758621881904e-07,8.202758621881904e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,35,1.9670886075949365,9.3423473241746934e-06,4.6711736620873467e-06,1,1,289884.8746424602,504895.26681565237,9406778.7865350042,0.80633852306300391,7.7470547569408498e-07,7.7470547569408498e-07,8.1777534189735522e-07,8.1777534189735522e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,36,2.0132911392405064,9.561778261969017e-06,4.7808891309845085e-06,1,1,284145.32493676082,496258.820189878,9407413.4716990404,0.81316109870904441,7.7394067379250442e-07,7.7394067379250442e-07,8.1542121646669466e-07,8.1542121646669466e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,37,2.0594936708860758,9.781209199763339e-06,4.8906045998816695e-06,1,1,278627.8778599099,487907.01106154121,9408015.3520304449,0.81963146262425202,7.7322195447937637e-07,7.7322195447937637e-07,8.1320205370885788e-07,8.1320205370885788e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,38,2.1056962025316452,1.0000640137557659e-05,5.0003200687788296e-06,1,1,273319.94332578208,479826.40607535746,9408586.6334119216,0.82577326310779575,7.7254565968543605e-07,7.7254565968543605e-07,8.1110753322938866e-07,8.1110753322938866e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,exact,E_x,1,1,39,2.1518987341772151,1.0220071075351983e-05,5.1100355376759914e-06,1,1,268209.85987832095,472004.36779306317,9409129.3411055077,0.83160821557911091,7.7190848973728856e-07,7.7190848973728856e-07,8.0912831759487021e-07,8.0912831759487021e-07
